ink i.di n =k pA XAr 20 2 1/2 bd.t Hna nA sS.w nb.w nty ir.w r-Hry | ink i.di n =k pA XAr 20 2 1/2 bd.t Hna nA [MASK] nb.w nty ir.w r-Hry | sS.w
wn.in pA-ra-Hr-Ax.ty Hr Dd n =f | wn.in pA-ra-Hr-Ax.ty [MASK] Dd n =f | Hr
m-mitt twT mi ix sp-sn | [MASK] twT mi ix sp-sn | m-mitt
ir mry =i ky i.wAH mw r =k r rmni.t =f r tAy.i dni.t n tAy.i s.t n pA Dw | ir mry =i ky i.wAH mw r =k r rmni.t =f r tAy.i dni.t n tAy.i s.t n [MASK] Dw | pA
nty Hr dgA Hr nA n iwn.w Xrtyw s 1 bAk =f n hrw dni.t 2 | nty Hr dgA Hr nA n iwn.w Xrtyw s [MASK] bAk =f n hrw dni.t 2 | 1
iw pr-aA a.w.s Hr mri.t =f r-iqr sp-sn r rmT.w nb.w nty m pA tA r-Drw =f | iw pr-aA a.w.s [MASK] mri.t =f r-iqr sp-sn r rmT.w nb.w nty m pA tA r-Drw =f | Hr
xt n Smw 1000 200 | xt n [MASK] 1000 200 | Smw
bw grg =i pxA m pA hrw i | bw [MASK] =i pxA m pA hrw i | grg
Abd 4 pr.t sw 10 9 | Abd [MASK] pr.t sw 10 9 | 4
iw =f Hr Dd | iw =f Hr [MASK] | Dd
Dd =i n =k qnw | Dd =i n [MASK] qnw | =k
wAH =i kA =f m Dr.t n imn | wAH =i kA =f [MASK] Dr.t n imn | m
sn tA n xa-m-wAs.t nswt bity mn-xpr-ra sA imn | sn tA n xa-m-wAs.t nswt [MASK] mn-xpr-ra sA imn | bity
nxt-mnw | [MASK] | nxt-mnw
HqA ir.n ra | HqA ir.n [MASK] | ra
Hna-Dd r-nty pAy.T pr m-sSr | Hna-Dd [MASK] pAy.T pr m-sSr | r-nty
nfw pA-xr gmi nfw ns-imn iw mntf i.DA nA iTA.w | nfw pA-xr [MASK] nfw ns-imn iw mntf i.DA nA iTA.w | gmi
bw rx =tw pXrw =s | bw rx =tw pXrw [MASK] | =s
mry-ra iw =f Hr wrS | mry-ra iw =f [MASK] wrS | Hr
iw =i Hr rdi.t =s n =f | iw =i Hr [MASK] =s n =f | rdi.t
wr.w mSayti nw xAs.t nb.t iw =w aHa.w gAgAw Hr mAA pA inw | wr.w mSayti nw xAs.t [MASK] iw =w aHa.w gAgAw Hr mAA pA inw | nb.t
xr ir twi Hr iy.t m rwhA | xr ir twi [MASK] iy.t m rwhA | Hr
itr.t 1 tAy.s TAw.t 2 ir.w n 3 | itr.t [MASK] tAy.s TAw.t 2 ir.w n 3 | 1
sw 20 5 ns-imn | [MASK] 20 5 ns-imn | sw
pA-miw | [MASK] | pA-miw
rxty.w Hr rxt Hr mry.t | rxty.w Hr rxt Hr [MASK] | mry.t
n xpr mit.t =sn | [MASK] xpr mit.t =sn | n
bd.t XAr 2 20 2 7 | bd.t XAr [MASK] 20 2 7 | 2
bw kfa swr pA Smm Hr tA fd.t | bw kfa swr pA Smm [MASK] tA fd.t | Hr
iri i pA sbA imy-rA xtmw Hr psS.t =f | iri i pA sbA imy-rA [MASK] Hr psS.t =f | xtmw
wD nb  nxt  rn  =f wsr  hp.w =f mn wAH mi DHwty ink psDy.t n mhw.t =i nb.t | wD nb nxt rn =f wsr hp.w =f mn wAH mi [MASK] ink psDy.t n mhw.t =i nb.t | DHwty
ib =sn skm | [MASK] =sn skm | ib
iT =f tA.w nb.w Xr Tb.ty =k | iT =f tA.w [MASK] Xr Tb.ty =k | nb.w
iw =tw Hr rdi.t =f m-bAH nA wdpw.w r smtr =f | iw =tw Hr rdi.t =f m-bAH nA wdpw.w r smtr [MASK] | =f
Abd 4 pr.t sw 20 1 iw =w Hr bAk | Abd 4 pr.t sw 20 [MASK] iw =w Hr bAk | 1
xAy m Ddm.wt | [MASK] m Ddm.wt | xAy
inn swD =k nA it n Hri n =f | inn swD =k nA [MASK] n Hri n =f | it
ms.n =i r =sn | ms.n =i r [MASK] | =sn
Say.t bi.t 20 2 | [MASK] bi.t 20 2 | Say.t
naa ifd 1 ir.w n dbn 8 m-Dr.t in mw imn-xa | naa ifd 1 ir.w n dbn 8 m-Dr.t [MASK] mw imn-xa | in
iw Hr-m-wiA wsf m-a Hry =f | iw Hr-m-wiA wsf m-a [MASK] =f | Hry
qn xpS.wy | qn [MASK] | xpS.wy
wAw r =k gmH bw Sw m rmT | wAw r =k gmH bw [MASK] m rmT | Sw
wSd wr sp-sn in pAy nTr aA | wSd wr [MASK] in pAy nTr aA | sp-sn
ir ink wn =i m Hm.t m-di wa mniw iH.w | ir ink wn =i m Hm.t m-di wa mniw [MASK] | iH.w
ir md.t nb.t Dd =w m-bAH =i r-Dd i.ir sw n =s xr m-di nA i.smx =w Dd =w m-bAH =i | ir md.t nb.t Dd =w m-bAH =i r-Dd i.ir sw n =s xr m-di nA i.smx =w Dd =w m-bAH [MASK] | =i
twk Hr Dd mAa krss | twk Hr [MASK] mAa krss | Dd
nn wn nTr mi DHwty | [MASK] wn nTr mi DHwty | nn
iw =sn Xr inw.w Hr psD.w =sn m ksw n Hm =k mi wD =i | iw =sn Xr inw.w Hr psD.w =sn m ksw n Hm =k mi [MASK] =i | wD
iw pAy.f Tsm Hna =f | iw pAy.f [MASK] Hna =f | Tsm
iw =i r aq m =sn mi Hw.t bik | [MASK] =i r aq m =sn mi Hw.t bik | iw
ink nHsy | ink [MASK] | nHsy
qAw =f mH 10 8 wsx.t 5 xy 8 dni 100 80 | qAw =f mH 10 8 wsx.t 5 xy 8 [MASK] 100 80 | dni
iw =k wDA.tw | [MASK] =k wDA.tw | iw
sw 20 5 ra-Htp ks m-a sS qn-Hr-xpS.f | sw 20 5 ra-Htp ks [MASK] sS qn-Hr-xpS.f | m-a
m-Dd pAy.i nb nfr tiw DHwty-ms mAa-xrw sA sw-a.wy-imn mAa-xrw m-bAH =k | m-Dd pAy.i nb nfr tiw DHwty-ms mAa-xrw sA sw-a.wy-imn [MASK] m-bAH =k | mAa-xrw
Dd n =f TAty | Dd n [MASK] TAty | =f
wHm Dd.t.n =f m-bAH ATw xa-m-ip.t | wHm Dd.t.n =f m-bAH ATw [MASK] | xa-m-ip.t
in =f n =i | in =f [MASK] =i | n
Abd 3 pr.t sw 20 9 | Abd 3 pr.t [MASK] 20 9 | sw
hAb n =i TAty | [MASK] n =i TAty | hAb
mnx m wD.n =k | mnx m wD.n [MASK] | =k
aA n is.t XAr 5 pA sS XAr 5 | aA n [MASK] XAr 5 pA sS XAr 5 | is.t
wD.n =k nswy.t =f | wD.n [MASK] nswy.t =f | =k
di.n =i n =f anx Dd.t wAs nb xr =i snb nb xr =i m iwaw mn wAH ir.n =k n =i | di.n =i n =f anx Dd.t wAs nb xr =i snb [MASK] xr =i m iwaw mn wAH ir.n =k n =i | nb
iw =f Hr iri.t hrw 8 m-di =f | iw =f Hr [MASK] hrw 8 m-di =f | iri.t
qn Hr Ts | [MASK] Hr Ts | qn
psD =f m Ax.t | [MASK] =f m Ax.t | psD
ky swDA-ib n pAy.i nb | ky swDA-ib n [MASK] nb | pAy.i
ky swDA-ib n pAy.i nb nswt sS imy-rA iH.w | ky swDA-ib n pAy.i nb nswt sS [MASK] iH.w | imy-rA
sr Dd =f | sr [MASK] =f | Dd
iw =n r Sd =f r ab r dHr.t | [MASK] =n r Sd =f r ab r dHr.t | iw
iw =i r wDi.t pAy aDd Sri ink Xr Sa.t n pA Hry-tp Hr =f r rdi.t am =f | iw =i r wDi.t pAy aDd Sri ink Xr Sa.t [MASK] pA Hry-tp Hr =f r rdi.t am =f | n
Dd n =f | [MASK] n =f | Dd
iw bAtA rn n pA Sri | iw bAtA rn n pA [MASK] | Sri
Htr =n Hr mrw.t =k nb | [MASK] =n Hr mrw.t =k nb | Htr
in wab pA-wnS sA imn-Htp n pr mw.t | in wab pA-wnS sA imn-Htp n pr [MASK] | mw.t
nbdw dny.t dni.t 3 | nbdw dny.t [MASK] 3 | dni.t
iw wa Hr aS m =sn n snnw =f | iw wa Hr [MASK] m =sn n snnw =f | aS
m-Dr.t wnn-nfr anx 3 it m it XAr 2 | m-Dr.t wnn-nfr [MASK] 3 it m it XAr 2 | anx
xr-ir Hr-sA hrw.w qnw | xr-ir Hr-sA hrw.w [MASK] | qnw
mtw =n rdi.t in.tw qH | [MASK] =n rdi.t in.tw qH | mtw
mntf bAk sw irm nby imn-xa sA bAk-Sri | mntf bAk sw irm nby imn-xa [MASK] bAk-Sri | sA
in =w n =k | [MASK] =w n =k | in
gAw.t 1 dbn 10 | gAw.t 1 [MASK] 10 | dbn
sw 10 4 | [MASK] 10 4 | sw
Ssp =i n =k tAy qd.t 2 1/4 n HD n pr-HD n Hry-S.f m pAy.w HD Hna tAy 1 1/2 it m ib hrw r mH pAy.w bAkw iw Ssp =w sn n =k | Ssp =i n =k tAy qd.t 2 1/4 [MASK] HD n pr-HD n Hry-S.f m pAy.w HD Hna tAy 1 1/2 it m ib hrw r mH pAy.w bAkw iw Ssp =w sn n =k | n
sw Hr iri.t xAw.t n wrS n sTn n nA Hnq.t | [MASK] Hr iri.t xAw.t n wrS n sTn n nA Hnq.t | sw
n sS ra-ms Hs.tw =f in imn-ra nswt nTr.w pAy.k nb a.w.s nfr | [MASK] sS ra-ms Hs.tw =f in imn-ra nswt nTr.w pAy.k nb a.w.s nfr | n
wHm rdi.t n =f xt 1 | wHm rdi.t [MASK] =f xt 1 | n
ir.w n =f tAy sbAy.t | ir.w n =f [MASK] sbAy.t | tAy
wr Dr bar-trmg wxA 1 | wr Dr bar-trmg wxA [MASK] | 1
n wi mw.t thi sA pA nty nb mi-qd =i | n wi mw.t thi sA pA nty nb mi-qd [MASK] | =i
HAp | [MASK] | HAp
iw tAy.f Hsq.t m Dr.t =f n 16 n dbn | iw [MASK] Hsq.t m Dr.t =f n 16 n dbn | tAy.f
nty m s.t tn m-bAH nTr pn | nty m [MASK] tn m-bAH nTr pn | s.t
nfw pA-kAmn sA pA-wa-imn n pA ipw n imn | nfw pA-kAmn sA pA-wa-imn n pA ipw [MASK] imn | n
xr mntn nA rwDw.w n pA xr | xr mntn nA rwDw.w [MASK] pA xr | n
iw =f Hr Dd n =i | iw =f [MASK] Dd n =i | Hr
iw =i bwpw =i DbA pA aA n pA-n-tA-wr.t | iw =i bwpw =i [MASK] pA aA n pA-n-tA-wr.t | DbA
Smi.t in nA Hwty.w n pA xr | Smi.t in [MASK] Hwty.w n pA xr | nA
nhm =tn r tA sp-sn n Hr sA  As.t | nhm =tn r [MASK] sp-sn n Hr sA As.t | tA
nDm ib =T | [MASK] ib =T | nDm
in  Hmww i.ir.n-imn n pA imy-rA nw.w n imn | in Hmww i.ir.n-imn n pA imy-rA nw.w n [MASK] | imn
sS qn-Hr-xpS.f | [MASK] qn-Hr-xpS.f | sS
iw bA nb n Dd.t nTr aA nb anx  HA.t-mHy.t Hr-pA-Xrd r Sad =f m Hsq tp =f | iw bA nb n Dd.t nTr aA nb anx HA.t-mHy.t Hr-pA-Xrd r Sad =f [MASK] Hsq tp =f | m
iwf spr 2 | iwf spr [MASK] | 2
iry =tw n =k mAH.w m nAy.sn nAy.f sbr.w | [MASK] =tw n =k mAH.w m nAy.sn nAy.f sbr.w | iry
Dd =k n =i | Dd =k n [MASK] | =i
ra-ms-sw-mry-imn a.w.s m =f m nTr | ra-ms-sw-mry-imn a.w.s [MASK] =f m nTr | m
sS Try n pA xr aA Spsy n sS bw-thA-imn n pA xr Smay.t n imn Sd-m-dwA.t | sS [MASK] n pA xr aA Spsy n sS bw-thA-imn n pA xr Smay.t n imn Sd-m-dwA.t | Try
i.di =k Sfy.t =i wr.ti m ib wr.w =sn | i.di =k Sfy.t =i wr.ti m ib wr.w [MASK] | =sn
gm nhA rmT.w wa Ssp n aq.w | gm [MASK] rmT.w wa Ssp n aq.w | nhA
Sma.t tmA 1 ir.w n ip.t 1 | Sma.t tmA 1 ir.w n [MASK] 1 | ip.t
mtw =T rdi.t in.tw n =i wa.t dni.t txbs.t | mtw [MASK] rdi.t in.tw n =i wa.t dni.t txbs.t | =T
mtw =tw smn =f m tAy iAw.t | mtw =tw smn =f [MASK] tAy iAw.t | m
iry.tw hp r =f m swA fnD =f dd r TArw | iry.tw hp r [MASK] m swA fnD =f dd r TArw | =f
imy in.tw qD r pA rA-a-bAk n pr-aA a.w.s | [MASK] in.tw qD r pA rA-a-bAk n pr-aA a.w.s | imy
iy.t Abd 4 Ax.t sw 10 1 r bAk | iy.t Abd 4 Ax.t sw 10 1 r [MASK] | bAk
mDH m tA rnp.t | mDH m [MASK] rnp.t | tA
twtw Hr sfT pAy.n iwA m-Xnw | twtw [MASK] sfT pAy.n iwA m-Xnw | Hr
iw =n r sAw =s m mtr.t | iw =n r sAw =s m [MASK] | mtr.t
sS m twt.w n it =f imn Hna twt.w n it =f nTr nfr nb i.ir x.t kAp m aS | sS m twt.w n it =f imn [MASK] twt.w n it =f nTr nfr nb i.ir x.t kAp m aS | Hna
m-Dr.t pA-bs anx 1 wAD.t mrw 10 | m-Dr.t pA-bs anx 1 [MASK] mrw 10 | wAD.t
hAw n xbs Hr smHy 6 3 3 dmD 10 2 | hAw n xbs Hr smHy 6 3 [MASK] dmD 10 2 | 3
mi di.n =f wi m ra n pD.t 9 | mi di.n =f wi m ra n pD.t [MASK] | 9
imy tw wnm =i n tA mis.t n pAy kA | imy tw wnm =i n tA mis.t [MASK] pAy kA | n
smHy | [MASK] | smHy
xr pA aA r =i mntf i.sxpr wi | xr pA [MASK] r =i mntf i.sxpr wi | aA
wn iw =i r Dd =f | wn iw =i [MASK] Dd =f | r
iw =n Hr nwi.t pA HD pA nbw gmi =n m nA maHa.wt | iw =n Hr nwi.t [MASK] HD pA nbw gmi =n m nA maHa.wt | pA
qbb | [MASK] | qbb
iw =f Hr fAi.t =f r mSa r tA in.t n pA aS | [MASK] =f Hr fAi.t =f r mSa r tA in.t n pA aS | iw
mapw hAi pA sS rs-tp | mapw hAi [MASK] sS rs-tp | pA
pA-Sd nxt-mnw pA-nDm | pA-Sd nxt-mnw [MASK] | pA-nDm
wDA n sS ipwy | wDA n [MASK] ipwy | sS
rdy.t n =f m pA iw n imn-kA.w.f-m-wAs.t Hr Dnw n rwDw aA-Sfy.t-hr-ib m it n rmny.t tn r-xt =f XAr 100 50 5 | rdy.t n =f m pA iw n imn-kA.w.f-m-wAs.t Hr Dnw n rwDw aA-Sfy.t-hr-ib m it n rmny.t tn r-xt =f XAr 100 50 [MASK] | 5
st m-di =s s.t-Hm.t xAa.w-st-n-As.t tAy.k mw.t | st m-di [MASK] s.t-Hm.t xAa.w-st-n-As.t tAy.k mw.t | =s
tA StAy.t n mry.t sbA | tA StAy.t [MASK] mry.t sbA | n
Abd 3 Smw sw 10 9 | Abd [MASK] Smw sw 10 9 | 3
iT.n =k Hr.t m Sw.ty =k sATw m pD nmt.wt =k | iT.n =k Hr.t m Sw.ty =k [MASK] m pD nmt.wt =k | sATw
dpy aHa Hr mAs.t | [MASK] aHa Hr mAs.t | dpy
Dd ns-imn sA pA-bAk | [MASK] ns-imn sA pA-bAk | Dd
stw.t itn Hr =f m anx wAs Hr rnpi.t Ha.w =f ra nb | stw.t itn Hr =f m anx wAs Hr rnpi.t Ha.w =f ra [MASK] | nb
iw =s Hr swn anx | [MASK] =s Hr swn anx | iw
dni.t 1 | [MASK] 1 | dni.t
imn.t nb.t tA.wy Hry.t-ib ip.t-sw.t | imn.t nb.t tA.wy Hry.t-ib [MASK] | ip.t-sw.t
iri pAy.k gr r Hdb =w | iri pAy.k [MASK] r Hdb =w | gr
di =i mAA =sn Hm =k m nb stw.t | di =i [MASK] =sn Hm =k m nb stw.t | mAA
nty iw =tw r wDa tAy.w md.t | [MASK] iw =tw r wDa tAy.w md.t | nty
Hati n s.t-Hm.t 1 | [MASK] n s.t-Hm.t 1 | Hati
iry =n swnwn n wsr-mAa.t-ra a.w.s | iry =n swnwn n [MASK] a.w.s | wsr-mAa.t-ra
dwA.tw | [MASK] | dwA.tw
iw =f m Dr.t =s =i =i | iw =f m Dr.t [MASK] =i =i | =s
pA mSa n pA mSa n pA-ra Hr DA.t tA mSd.t | pA mSa [MASK] pA mSa n pA-ra Hr DA.t tA mSd.t | n
pH pA sS n tmA pA HAty-a n niw.t | pH [MASK] sS n tmA pA HAty-a n niw.t | pA
Ssp 1 | [MASK] 1 | Ssp
r-Dd i.ir =T xAa pA rmT r nfr.w n =i r-bnr Hr ix | r-Dd i.ir [MASK] xAa pA rmT r nfr.w n =i r-bnr Hr ix | =T
mAi qn | [MASK] qn | mAi
bw aHa rmT m =tn r rdi.t Dr.t =f Hna =i | bw aHa rmT m =tn r [MASK] Dr.t =f Hna =i | rdi.t
mn md.t m xm | mn md.t m [MASK] | xm
km.n =k Hnty Aw | [MASK] =k Hnty Aw | km.n
wHm =k r-Dd sAw-a iwty pHty | wHm =k [MASK] sAw-a iwty pHty | r-Dd
xt n TAy 2 | xt n [MASK] 2 | TAy
pA mSa n imn Hr mSa m-sA =f | pA mSa n imn Hr [MASK] m-sA =f | mSa
iw =n Hr wn =s | iw =n Hr wn [MASK] | =s
ist inH pA xrwyw n nA xrw.w n xtA nA Smsw.w n Hm =f ntyw r-gs =f | [MASK] inH pA xrwyw n nA xrw.w n xtA nA Smsw.w n Hm =f ntyw r-gs =f | ist
qn-nA sA rti hAw | qn-nA [MASK] rti hAw | sA
dmD 4 | [MASK] 4 | dmD
nA qd i.ir in =f m pAy.i pr Sna.t 1 ky inb ir.w n XAr 1 1/2 | nA qd i.ir in =f m pAy.i pr Sna.t 1 ky [MASK] ir.w n XAr 1 1/2 | inb
pr n wab pA-sn sA pA-xr | pr n [MASK] pA-sn sA pA-xr | wab
tA n nTr r =f | tA n [MASK] r =f | nTr
iw =f Hr wHm iTA m-di tA s.t | iw [MASK] Hr wHm iTA m-di tA s.t | =f
50 8 | 50 [MASK] | 8
iw =f mH r TiTi =f | iw =f [MASK] r TiTi =f | mH
sw war r-HA.t Hm =f Dr sDm =f r-Dd mk pr-aA a.w.s iw | sw [MASK] r-HA.t Hm =f Dr sDm =f r-Dd mk pr-aA a.w.s iw | war
iw =i r rdi.t xpr | iw =i r [MASK] xpr | rdi.t
Hsb.t 20 5 Abd 2 pr.t sw 10 2 | Hsb.t 20 5 [MASK] 2 pr.t sw 10 2 | Abd
wr rsf.w DfA.w m tAy.f nswy.t mi it =f nfr-Hr nwn-wr | wr rsf.w DfA.w m tAy.f [MASK] mi it =f nfr-Hr nwn-wr | nswy.t
Say.t bi.t 5 | Say.t bi.t [MASK] | 5
wDa =f pA aDd 2 | wDa =f [MASK] aDd 2 | pA
saq | [MASK] | saq
rsy.w mi mHty.w | [MASK] mi mHty.w | rsy.w
Hsb.t 2 sw 5  Hryw-rnp.t msw.t  As.t bAk | Hsb.t 2 [MASK] 5 Hryw-rnp.t msw.t As.t bAk | sw
mk Sma.t nfr.t m arq m insi Hbs Sbn 5 | mk Sma.t nfr.t m arq m insi Hbs Sbn [MASK] | 5
Abd 3 Ax.t sw 10 4 | Abd [MASK] Ax.t sw 10 4 | 3
Snw.wt bkA.w Xr npr.w | [MASK] bkA.w Xr npr.w | Snw.wt
aHa.n wHa.n Hm =i m anx wAs | aHa.n wHa.n [MASK] =i m anx wAs | Hm
iw =n r snb Ha =s nb a.t =s nb.t pAy.s hn r-Drw =f r-SAa-m tp =s r Tb.ty =s | iw =n r snb Ha =s nb a.t =s nb.t pAy.s hn r-Drw =f r-SAa-m tp =s r [MASK] =s | Tb.ty
Abd 2 Ax.t sw 2 it n Abd 2 Ax.t sw 1 r pA xtm n pA xr | Abd 2 Ax.t sw 2 it n Abd 2 Ax.t sw 1 r pA xtm n pA [MASK] | xr
Hsb.t 2 Abd 4 Smw sw 20 | Hsb.t 2 Abd 4 Smw [MASK] 20 | sw
iw =f mi wmt xpS n rmT | iw =f mi wmt [MASK] n rmT | xpS
iw =k m-sA mrw.t n sn.t | [MASK] =k m-sA mrw.t n sn.t | iw
Abd 2 pr.t sw 9 ms | Abd 2 pr.t sw [MASK] ms | 9
i.ir Ax.wt n msy sw | i.ir [MASK] n msy sw | Ax.wt
iw =f Hr Smi.t r wdn n imn pAy.w nTr | iw =f Hr Smi.t r [MASK] n imn pAy.w nTr | wdn
nn rx sw m-m ms.w =f | nn rx [MASK] m-m ms.w =f | sw
Ssp =f tp wA.t nfr.t r mSa m Hsb.t 5 Abd 2 Smw hrw 9 | Ssp =f tp wA.t nfr.t r mSa [MASK] Hsb.t 5 Abd 2 Smw hrw 9 | m
mntk nb rmw.w aSA.w | mntk nb [MASK] aSA.w | rmw.w
fAy =n sn r aH =k Spsy | fAy =n sn [MASK] aH =k Spsy | r
xr ir nA Hry.w pD.t n nA Aaa.w Hr Xdb pAy.k it | xr ir [MASK] Hry.w pD.t n nA Aaa.w Hr Xdb pAy.k it | nA
di.n =f in.tw sA.t =f wr.t inw.w aA.w aSA.w Xr-HA.t =s m nbw HD Hmty qnw Hm.w ssm.wt nn rA-a =sn kA.w anx.w siwt m Dba.w x.wt tA =f nn Dr.w n nswt bity wsr-mAa.t-ra-stp.n-ra sA ra ra-ms-sw-mry-imn dd anx | di.n =f in.tw sA.t =f wr.t inw.w aA.w aSA.w Xr-HA.t =s m nbw HD Hmty qnw Hm.w ssm.wt nn rA-a =sn kA.w anx.w siwt m [MASK] x.wt tA =f nn Dr.w n nswt bity wsr-mAa.t-ra-stp.n-ra sA ra ra-ms-sw-mry-imn dd anx | Dba.w
mH.n =i n a.wy =f r iri.t | mH.n =i n [MASK] =f r iri.t | a.wy
wn.in =f Hr iri.t m sS mi Dd nb Hm =f | wn.in =f Hr iri.t m [MASK] mi Dd nb Hm =f | sS
Hr-m-wiA iw =f Hr wrS | [MASK] iw =f Hr wrS | Hr-m-wiA
yA ir =i SwA | yA ir [MASK] SwA | =i
inH =f sw m aHA.w | inH [MASK] sw m aHA.w | =f
rti | [MASK] | rti
st tkn r Hr.t | st [MASK] r Hr.t | tkn
iw =sn mn | iw [MASK] mn | =sn
m-di =k xr irm ink r-nty pAy.k Sri | m-di =k xr irm ink r-nty pAy.k [MASK] | Sri
nswt bity aA-xpr.w-ra sA ra imn-Htp-HqA-nTrwAs.t dd anx smn Hr ns.t tn n it =f | nswt bity aA-xpr.w-ra sA ra imn-Htp-HqA-nTrwAs.t dd anx smn Hr ns.t tn [MASK] it =f | n
iw =i r Sd =s r srf mn.t | iw [MASK] r Sd =s r srf mn.t | =i
nn.wt mi pA bsbs | nn.wt mi [MASK] bsbs | pA
imy anx =k | imy [MASK] =k | anx
iw rn n nA nsw.wt bity.w mn Hr mnw =sn m pr imn-ra nb ns.wt tA.wy r nHH Hna D.t | iw rn n nA nsw.wt bity.w mn Hr [MASK] =sn m pr imn-ra nb ns.wt tA.wy r nHH Hna D.t | mnw
iw mTn =w rn =k m mnS =w | iw mTn =w rn =k [MASK] mnS =w | m
m nAy.i sn.w r =i ink | m [MASK] sn.w r =i ink | nAy.i
sw 20 9 n | sw 20 9 [MASK] | n
nTr n s nb m-di =f | nTr [MASK] s nb m-di =f | n
pA hrw mi dwAw | pA [MASK] mi dwAw | hrw
Hsb.t 1 Abd 3 Ax.t sw 20 9 iny m-Dr.t Hry sfT aDd-aA n sS mr-pA-nxt | Hsb.t 1 Abd 3 Ax.t [MASK] 20 9 iny m-Dr.t Hry sfT aDd-aA n sS mr-pA-nxt | sw
sn tA n wr pHty | sn tA n wr [MASK] | pHty
ikm aA | ikm [MASK] | aA
ky-Dd r-nty twi anx.kwi m pA hrw | ky-Dd r-nty twi anx.kwi [MASK] pA hrw | m
iw =i r rdi.t Ssp =sn nb nty | iw =i r rdi.t Ssp =sn [MASK] nty | nb
m-mitt pA hAb ir.n =k n =i | m-mitt pA hAb ir.n =k [MASK] =i | n
aHa.n =tw iw r Dd =f n Hm =f | aHa.n =tw iw [MASK] Dd =f n Hm =f | r
iw =s Hr iri.t xprw =s m wa.t Sri.t nfr.t n Ha.w =s | iw =s Hr iri.t xprw =s m wa.t Sri.t nfr.t n Ha.w [MASK] | =s
nHb =s sy m-r-a | [MASK] =s sy m-r-a | nHb
r bd.t | r [MASK] | bd.t
Abd 2 pr.t sw 10 5 hAw n xbs Hr smHy 10 9 | Abd 2 [MASK] sw 10 5 hAw n xbs Hr smHy 10 9 | pr.t
wHm m Abd 2 pr.t sw 6 m-Dr.t bAk-n-wrl | [MASK] m Abd 2 pr.t sw 6 m-Dr.t bAk-n-wrl | wHm
tAy.i nt-Htr m-mitt Hr swhi.t m xpS =i | tAy.i nt-Htr m-mitt Hr swhi.t m xpS [MASK] | =i
rs nfr m anx,wDA,snb m imAw n Hm =f Hr Ts.t rsy.t n.t qdS | rs nfr m anx,wDA,snb m imAw [MASK] Hm =f Hr Ts.t rsy.t n.t qdS | n
ib =i Xr tAw | [MASK] =i Xr tAw | ib
tm =k fAi.t ms.t | [MASK] =k fAi.t ms.t | tm
ir m-xt Htp.w twt pn m aAb.t tn | ir m-xt Htp.w twt pn m [MASK] tn | aAb.t
my n =tn i.xpr m Ha.w =i nTr.w pr m =i di =i rx =tn xprw =s | my n =tn i.xpr m Ha.w =i nTr.w pr [MASK] =i di =i rx =tn xprw =s | m
Htp ra m skty | Htp [MASK] m skty | ra
pA tA n xtA iw r-Drw =f pA nhrn m-mitt pA irT | pA tA n xtA iw r-Drw [MASK] pA nhrn m-mitt pA irT | =f
iw Dd n =i it =i mw.t =i rn =i | [MASK] Dd n =i it =i mw.t =i rn =i | iw
nAy.i | [MASK] | nAy.i
tA-Xr-it 10 | tA-Xr-it [MASK] | 10
m iri TAi.t irm pA Smm | m iri TAi.t irm [MASK] Smm | pA
mtw =i tm swD pA iH n imn-m-ip.t r-SAa-r Abd 2 Smw arqy | mtw =i tm swD pA iH n [MASK] r-SAa-r Abd 2 Smw arqy | imn-m-ip.t
iw =i r snb =f m pAy.f iwf m pAy.f qs | iw =i r snb =f m pAy.f [MASK] m pAy.f qs | iwf
Tb.ty a 3 | Tb.ty a [MASK] | 3
ptr hAb =i n =k r mtr =k r pA tp-rd n grg mniw.t nty iw =k r iri.t =f r-HA.t pr-aA a.w.s pAy.k nb nfr | ptr hAb =i n =k r mtr =k r pA tp-rd n grg [MASK] nty iw =k r iri.t =f r-HA.t pr-aA a.w.s pAy.k nb nfr | mniw.t
r tA isb.t 1 agA 3 | r tA isb.t [MASK] agA 3 | 1
imy iry =f pA hrw r-Drw n saD kApw =f | imy iry =f pA hrw r-Drw [MASK] saD kApw =f | n
hyn-nfr | [MASK] | hyn-nfr
in Smsw =f nHm mnfA.t =f | in Smsw [MASK] nHm mnfA.t =f | =f
rmw dbn 600 50 | rmw [MASK] 600 50 | dbn
iw nAy.f Say.wt wgp | iw [MASK] Say.wt wgp | nAy.f
hd =k xpr | hd [MASK] xpr | =k
bw wAH =i nfr HA Dr.t =i r tm iry =w m pAy.k wbA r | bw [MASK] =i nfr HA Dr.t =i r tm iry =w m pAy.k wbA r | wAH
pA tA r-Drw m Sw | pA tA r-Drw m [MASK] | Sw
Dd =f | Dd [MASK] | =f
sDm-aS m s.t-mAa.t pA-Sd mAa-xrw | sDm-aS [MASK] s.t-mAa.t pA-Sd mAa-xrw | m
iw hAb n =sn nA sr.w | iw hAb n =sn [MASK] sr.w | nA
sAw tw.tn r rdi.t iry.tw sbAy.t n rmT in sr m gwS iw bn sw Hr =f xr =i n =w m-dwn sp-sn | sAw tw.tn r rdi.t iry.tw sbAy.t n rmT in sr m gwS [MASK] bn sw Hr =f xr =i n =w m-dwn sp-sn | iw
Dd =s | [MASK] =s | Dd
mntk nby nTr.w m qAi =sn | mntk nby nTr.w m qAi [MASK] | =sn
